document_id,Title,Agency,File Group,Output Path,global_centroid_cosine,nearest_neighbor_cosine,isolation_forest,local_outlier_factor,cluster_residual_cosine,modality_residual_cosine,global_centroid_cosine_pct,nearest_neighbor_cosine_pct,isolation_forest_pct,local_outlier_factor_pct,cluster_residual_cosine_pct,modality_residual_cosine_pct,ensemble_uniqueness,ensemble_rank
doc_0055,"DOW-UAP-PR26, Unresolved UAP Report, United Arab Emirates, October 2023",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-PR26__Unresolved_UAP_Report__United_Arab_Emirates__October_2023.pdf,0.080317855,0.002649963,0.4207863298867408,0.98212934,0.0522233247756958,0.07940226793289185,0.16352201257861634,0.009433962264150943,0.1761006289308176,0.05660377358490566,0.44025157232704404,0.4276729559748428,0.21226415094339623,144
doc_0056,"DOW-UAP-PR27, Unresolved UAP Report, United Arab Emirates, October 2023",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-PR27__Unresolved_UAP_Report__United_Arab_Emirates__October_2023.pdf,0.079033256,0.002649963,0.42297348524115713,0.98133194,0.05141264200210571,0.07808142900466919,0.14465408805031446,0.009433962264150943,0.22641509433962265,0.03773584905660377,0.4339622641509434,0.39622641509433965,0.20807127882599583,145
doc_0057,"DOW-UAP-PR31, Unresolved UAP Report, Syria, October 2024",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-PR31__Unresolved_UAP_Report__Syria__October_2024.pdf,0.076654434,0.0029257536,0.4194738230541655,0.99274814,0.05351829528808594,0.07575297355651855,0.10062893081761007,0.0220125786163522,0.1320754716981132,0.14465408805031446,0.4591194968553459,0.3836477987421384,0.2070230607966457,146
doc_0061,"DOW-UAP-PR35, Unresolved UAP Report, Greece, October 2023",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-PR35__Unresolved_UAP_Report__Greece__October_2023.pdf,0.069912195,0.008880317,0.4241399665543696,0.9954084,0.050023555755615234,0.07110035419464111,0.05660377358490566,0.05345911949685535,0.25157232704402516,0.20125786163522014,0.4025157232704403,0.27672955974842767,0.2070230607966457,147
doc_0103,65_HS1-834228961_62-HQ-83894_Section_4,FBI,PDF,ufo_release/FBI/PDF/65_HS1-834228961_62-HQ-83894_Section_4.pdf,0.08783662,0.009066701,0.4054475856438609,0.9967765,0.025263547897338867,0.07232809066772461,0.32075471698113206,0.08176100628930817,0.012578616352201259,0.2389937106918239,0.22012578616352202,0.3270440251572327,0.20020964360587,148
doc_0106,65_HS1-834228961_62-HQ-83894_Section_7,FBI,PDF,ufo_release/FBI/PDF/65_HS1-834228961_62-HQ-83894_Section_7.pdf,0.089282215,0.009047568,0.4092201394165214,0.9926617,0.025137603282928467,0.07362246513366699,0.36477987421383645,0.07547169811320754,0.03773584905660377,0.13836477987421383,0.2138364779874214,0.3522012578616352,0.1970649895178197,149
doc_0075,"DOW-UAP-PR37, Unresolved UAP Report, Middle East, 2020",Department of War,VID,ufo_release/Department of War/VID/DOW-UAP-PR37__Unresolved_UAP_Report__Middle_East__2020.mp4,0.072873116,0.024957657,0.4215465604938025,0.9952556,0.047133445739746094,0.034572601318359375,0.07547169811320754,0.3490566037735849,0.18867924528301888,0.1949685534591195,0.3584905660377358,0.012578616352201259,0.19654088050314464,150
doc_0101,65_HS1-834228961_62-HQ-83894_Section_2,FBI,PDF,ufo_release/FBI/PDF/65_HS1-834228961_62-HQ-83894_Section_2.pdf,0.08583093,0.0061380267,0.41078936567610597,0.9979874,0.026424765586853027,0.07086986303329468,0.2893081761006289,0.040880503144654086,0.05660377358490566,0.2893081761006289,0.23270440251572327,0.27044025157232704,0.19654088050314464,151
doc_0104,65_HS1-834228961_62-HQ-83894_Section_5,FBI,PDF,ufo_release/FBI/PDF/65_HS1-834228961_62-HQ-83894_Section_5.pdf,0.08535802,0.008898854,0.40650793897974913,1.0001197,0.026021957397460938,0.07060003280639648,0.27672955974842767,0.0660377358490566,0.018867924528301886,0.31446540880503143,0.22641509433962265,0.2641509433962264,0.19444444444444442,152
doc_0044,"DOW-UAP-D65, Mission Report, Persian Gulf, July 2020",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D65__Mission_Report__Persian_Gulf__July_2020.pdf,0.06377852,0.02884531,0.4093695797914647,0.9956823,0.03731179237365723,0.06442070007324219,0.006289308176100629,0.4276729559748428,0.0440251572327044,0.2138364779874214,0.27044025157232704,0.20125786163522014,0.19392033542976939,153
doc_0058,"DOW-UAP-PR32, Unresolved UAP Report, Syria, October 2024",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-PR32__Unresolved_UAP_Report__Syria__October_2024.pdf,0.073539734,0.0029257536,0.41661079627445013,0.9939535,0.050706565380096436,0.07312816381454468,0.0880503144654088,0.0220125786163522,0.07547169811320754,0.16981132075471697,0.4088050314465409,0.34591194968553457,0.18501048218029348,154
doc_0059,"DOW-UAP-PR33, Unresolved UAP Report, Syria, October 2024",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-PR33__Unresolved_UAP_Report__Syria__October_2024.pdf,0.07211578,0.0031028986,0.4181217489365815,0.99405277,0.0497889518737793,0.0717853307723999,0.06918238993710692,0.031446540880503145,0.10062893081761007,0.1761006289308176,0.39622641509433965,0.3081761006289308,0.18029350104821804,155
doc_0077,"DOW-UAP-PR39, Unresolved UAP Report, Middle East, 2020",Department of War,VID,ufo_release/Department of War/VID/DOW-UAP-PR39__Unresolved_UAP_Report__Middle_East__2020.mp4,0.06980646,0.024957657,0.4196301817647533,0.9961518,0.04472285509109497,0.030636906623840332,0.0440251572327044,0.3490566037735849,0.13836477987421383,0.22012578616352202,0.32075471698113206,0.006289308176100629,0.17976939203354295,156
doc_0105,65_HS1-834228961_62-HQ-83894_Section_6,FBI,PDF,ufo_release/FBI/PDF/65_HS1-834228961_62-HQ-83894_Section_6.pdf,0.08279204,0.008898854,0.4034946817628293,1.005116,0.02154231071472168,0.06749635934829712,0.23270440251572327,0.0660377358490566,0.006289308176100629,0.3710691823899371,0.16981132075471697,0.20754716981132076,0.17557651991614254,157
doc_0108,65_HS1-834228961_62-HQ-83894_Section_9,FBI,PDF,ufo_release/FBI/PDF/65_HS1-834228961_62-HQ-83894_Section_9.pdf,0.084300935,0.009860694,0.41063048166039895,0.9924099,0.023273169994354248,0.06889164447784424,0.27044025157232704,0.11320754716981132,0.050314465408805034,0.1320754716981132,0.18238993710691823,0.23270440251572327,0.16352201257861634,158
doc_0100,65_HS1-834228961_62-HQ-83894_Section_10,FBI,PDF,ufo_release/FBI/PDF/65_HS1-834228961_62-HQ-83894_Section_10.pdf,0.08380896,0.009901285,0.40845640837906666,0.9885972,0.02435469627380371,0.06932848691940308,0.2578616352201258,0.11949685534591195,0.031446540880503145,0.1069182389937107,0.1949685534591195,0.24528301886792453,0.15932914046121593,159
